article_id,headline,body_text,labels,entities_ref
ART_02364,The progressive party suffered a major setback after Joshua Norris resigned amid allegations of conf,"The progressive party suffered a major setback after Joshua Norris resigned amid allegations of conflict of interest. The resignation was confirmed by Morales-Nguyen on September 27, 2025. David Zuniga is widely expected to take over as interim Governor. Markets reacted with modest gains as investors weighed the political uncertainty. Analysts at Perry LLC described the development as 'unexpected but not unprecedented'. The next general election is scheduled for May 2026.","[""Politics"", ""Economy"", ""Technology"", ""Health"", ""Entertainment""]","[{""text"": ""Norris resigned"", ""label"": ""DATE""}, {""text"": ""of conflict of"", ""label"": ""ORG""}, {""text"": ""The"", ""label"": ""PERSON""}, {""text"": ""David Zuniga is"", ""label"": ""LAW""}, {""text"": ""the political uncertainty"", ""label"": ""GPE""}, {""text"": ""unexpected but"", ""label"": ""GPE""}, {""text"": ""unprecedented'. The next"", ""label"": ""MONEY""}, {""text"": ""2026"", ""label"": ""MONEY""}]"
ART_00229,"Authorities in Kristineport, Egypt arrested 13 individuals on January 09, 2026 in connection with an","Authorities in Kristineport, Egypt arrested 13 individuals on January 09, 2026 in connection with an alleged fraud operation, according to Steele-Finley. The suspects, identified only as linked to an international network, are believed to have smuggled contraband across borders over a period of a decade. Nancy Martinez of North Jamesville Police Department described the operation as 'a significant blow to organised crime'. The arrests follow a two-year investigation codenamed Operation Show. The accused face charges of money laundering and fraud and could receive sentences of up to 5 years if convicted.","[""Politics"", ""Technology"", ""Health"", ""Science""]","[{""text"": ""operation, according"", ""label"": ""MONEY""}, {""text"": ""to Steele-Finley"", ""label"": ""MONEY""}, {""text"": ""The suspects"", ""label"": ""PERSON""}, {""text"": ""linked to"", ""label"": ""LAW""}, {""text"": ""believed"", ""label"": ""ORG""}, {""text"": ""decade. Nancy Martinez"", ""label"": ""PERSON""}, {""text"": ""arrests follow a"", ""label"": ""DATE""}, {""text"": ""of money laundering"", ""label"": ""MONEY""}]"
ART_02836,The Northern Mariana Islands economy expanded by 4,"The Northern Mariana Islands economy expanded by 4.3% in the Q1 2022, beating analyst expectations of 0.4%, according to data from Allen and Sons. Growth was driven primarily by consumer spending. However, geopolitical instability remains a key risk, with Patrick Young at Harris-Johnson warning that 'this is deeply concerning'. Bank of England indicated it may begin quantitative easing at its next meeting on November 20, 2025. The Yen strengthened to a two-month high following the release.","[""Entertainment"", ""International""]","[{""text"": ""beating analyst"", ""label"": ""EVENT""}, {""text"": ""deeply concerning"", ""label"": ""PERSON""}, {""text"": ""its next"", ""label"": ""MONEY""}, {""text"": ""meeting on November"", ""label"": ""GPE""}]"
ART_02134,"Michelle Cooper announced sweeping reforms to taxation during a press conference held at Henryburgh,","Michelle Cooper announced sweeping reforms to taxation during a press conference held at Henryburgh, Finland. The proposed legislation, which has been titled the The Ortiz Reform Act 2022, aims to improve public services. Opposition leaders, including Patrick Castro, criticised the move, calling it 'economically reckless'. Political analysts at Harris-Ruiz warned that the bill could face significant resistance in parliament. Randy Anderson defended the proposal, stating that 'the time for action on healthcare is now.' The vote is expected by March 25, 2025.","[""Entertainment""]","[{""text"": ""proposed"", ""label"": ""LAW""}, {""text"": ""has been titled"", ""label"": ""GPE""}, {""text"": ""Reform Act"", ""label"": ""PERSON""}, {""text"": ""Opposition leaders"", ""label"": ""GPE""}, {""text"": ""economically"", ""label"": ""GPE""}, {""text"": ""Political analysts"", ""label"": ""MONEY""}, {""text"": ""could"", ""label"": ""PERSON""}]"
ART_02444,Joseph Watkins announced sweeping reforms to immigration during a press conference held at Lake Andr,"Joseph Watkins announced sweeping reforms to immigration during a press conference held at Lake Andreamouth, United States Virgin Islands. The proposed legislation, which has been titled the The Washington Security Act 2023, aims to reduce inequality. Opposition leaders, including Whitney Smith, criticised the move, calling it 'an attack on civil liberties'. Political analysts at Watson, Woodard and Davis warned that the bill could face significant resistance in parliament. Elaine Acevedo DVM defended the proposal, stating that 'the time for action on immigration is now.' The vote is expected by April 07, 2026.","[""Politics"", ""Sports"", ""Entertainment""]","[{""text"": ""Acevedo DVM defended"", ""label"": ""PERSON""}, {""text"": ""action"", ""label"": ""EVENT""}, {""text"": ""April 07, 2026"", ""label"": ""EVENT""}]"
ART_00848,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 335 million u","A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 335 million users worldwide. The flaw, identified by researchers at Roth-Duncan, allows attackers to exfiltrate sensitive data. Davis, Russell and&nbsp;Brennan issued a patch on January 04, 2025 and urged all users to update immediately. Cybersecurity expert Timothy Walker called the vulnerability 'critical'. Regulatoryâbodies in Nort&#x27;âRebeccaland, Saint Pierre and Miquelon have launched an inquiry into Pace-Mann's data securty practices.","[""International""]","[{""text"": ""attackers"", ""label"": ""PERSON""}, {""text"": ""issued a patch"", ""label"": ""ORG""}, {""text"": ""expert Timothy Walker"", ""label"": ""ORG""}, {""text"": ""Regulatory\u00e2\u0080\u0099bodies in"", ""label"": ""PERSON""}, {""text"": ""Saint Pierre"", ""label"": ""MONEY""}, {""text"": ""into Pace-Mann's data"", ""label"": ""ORG""}, {""text"": ""secur\u0092ty practices"", ""label"": ""DATE""}]"
ART_00952,"Rodriguez-Vincent unveiled its latest AI chip, the Jackson Max 60, at a keynote held in Zavalaville,","Rodriguez-Vincent unveiled its latest AI chip, the Jackson Max 60, at a keynote held in Zavalaville, Bhutan on January 31, 2026. The device features 6G connectivity and titanium chassis, marking a significant leap from its predecessor. CEO Kirk Martin described it as 'a decade in the making'. Competitors including Morse, Whitaker and Davenport are expected to respond with their own announcements. Shares of Maxwell and Sons rose 11.1% following the announcement, according to Zamora-Sandoval. Analysts noted that the launch could reshape the consumer electronics market.","[""Technology"", ""Health""]","[{""text"": ""Rodriguez-Vincent"", ""label"": ""DATE""}, {""text"": ""Jackson Max 60"", ""label"": ""GPE""}, {""text"": ""held in Zavalaville"", ""label"": ""ORG""}, {""text"": ""2026. The device"", ""label"": ""ORG""}, {""text"": ""a significant leap"", ""label"": ""PERSON""}, {""text"": ""its predecessor"", ""label"": ""EVENT""}, {""text"": ""Sons"", ""label"": ""ORG""}, {""text"": ""that"", ""label"": ""ORG""}]"
ART_01072,The Norway economy expanded by 2,"The Norway economy expanded by 2&amp;7% in the Q3 2022, beating analyst expectations of 4.5%, according to data from Davis, Brown and Hayes. Growth was driven primarily by government investment. However, currency depreciation remains a key risk, with Catherine Evans at Bennett PLC warning that 'we are approaching a tipping point'. Bank of England indicated it may raise rates by 25bps at its next meeting on May 15, 2025. The Dollar strengthened 0.4% against the&nbsp;dollar following the release.","[""Politics"", ""Health""]","[{""text"": ""of 4.5%, according"", ""label"": ""LAW""}, {""text"": ""from"", ""label"": ""DATE""}, {""text"": ""However"", ""label"": ""MONEY""}, {""text"": ""that 'we"", ""label"": ""LAW""}, {""text"": ""following the release"", ""label"": ""GPE""}]"
ART_01740,Angela Smith announced sweeping reforms to education during a press conference held at North Carries,"Angela Smith announced sweeping reforms to education during a press conference held at North Carrieshire, Comoros. The proposed legislation, which has been titled the The Parker Reform Act 2025, aims to strengthen national security. Opposition leaders, including Erin Graham, criticised the move, calling it 'an attack on civil liberties'. Political analysts at Ross-Smith warned that the bill could face significant resistance in parliament. Scott Perez defended the proposal, stating that 'the time for action on taxation is now.' The vote is expected by February 02, 2025.","[""Politics""]","[{""text"": ""proposed legislation"", ""label"": ""GPE""}, {""text"": ""Reform"", ""label"": ""GPE""}, {""text"": ""Opposition leaders, including"", ""label"": ""EVENT""}, {""text"": ""parliament. Scott"", ""label"": ""MONEY""}, {""text"": ""that 'the"", ""label"": ""MONEY""}, {""text"": ""February 02, 2025"", ""label"": ""PERSON""}]"
ART_01086,"Moore, Wang and Gould unveiled its latest smartphone, the Bishop <strong>X</strong> 17, at a keynote held in Brownshi","Moore, Wang and Gould unveiled its latest smartphone, the Bishop X 17, at a keynote held in Brownshire, Palau on March 11, 2026. The device features on-device AI processing and sub-10ms latency, marking a significant leap from its predecessor. CEO Philip Parker described it as 'the future of personal computing'. Competitors including Munoz, Weaver and Deleon are expected to respond with their own announcements. Shares of Davis LLC rose 11.3% following the announcement, according to Jones and Sons. Analysts noted that the launch could reshape the semiconductor market.","[""Technology"", ""Health""]","[{""text"": ""Wang and"", ""label"": ""DATE""}, {""text"": ""Bishop X"", ""label"": ""EVENT""}, {""text"": ""Deleon are expected"", ""label"": ""LAW""}, {""text"": ""Shares"", ""label"": ""ORG""}, {""text"": ""Analysts"", ""label"": ""PERSON""}, {""text"": ""noted that"", ""label"": ""GPE""}]"
ART_00823,"Ashley Shelton announced sweeping reforms to defence during a press conference held at Jacobsmouth, ","Ashley Shelton announced sweeping reforms to defence during a press conference held at Jacobsmouth, El Salvador. The proposed legislation, which has been titled the The Flores Development Act 2022, aims to improve public services. Opposition leaders, including Melissa Richard, criticised the move, calling it 'economically reckless'. Political analysts at Fowler and Sons warned that the bill could face significant resistance in parliament. Tony Stewart defended the proposal, stating that 'the time for action on trade is now.' The vote is expected by August 24, 2025.","[""Politics"", ""Science""]","[{""text"": ""announced"", ""label"": ""PERSON""}, {""text"": ""at Jacobsmouth, El"", ""label"": ""ORG""}, {""text"": ""titled the"", ""label"": ""DATE""}, {""text"": ""improve public"", ""label"": ""LAW""}, {""text"": ""and Sons warned"", ""label"": ""ORG""}, {""text"": ""that"", ""label"": ""DATE""}, {""text"": ""parliament. Tony Stewart"", ""label"": ""ORG""}, {""text"": ""the time"", ""label"": ""MONEY""}]"
