article_id,headline,source_domain,clickbait,emotional_language,source_credibility,factual_density,quote_authenticity,mis_risk_score
ART_02535,"A new study published in JAMA on July 05, 2024 suggests that daily moderate exercise reduces dementi",techcrunch.com,0.1,1.0,1.0,0.22839506172839508,0.3333333333333333,0.5259259259259259
ART_02536,"Inside story: Scientists at Martin LLC have recorded record average temperatures in South Tylerborough, Spain, the",sciencedaily.com,0.0,1.0,1.0,0.21875,0.0,0.43281250000000004
ART_02537,"William Petersen announced sweeping reforms to defence during a press conference held at West James,",ndtv.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_02538,The conservative party suffered a major setback after Brian Horton resigned amid allegations of elec,reuters.com,0.0,1.0,0.0,0.33333333333333326,0.0,0.25
ART_02539,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 448 million u",variety.com,0.1,1.0,1.0,0.26470588235294124,0.0,0.4647058823529412
ART_02540,"Scientists at Patterson LLC have recorded the lowest Arctic sea-ice extent in Lake Ashley, Dominican",aljazeera.com,0.0,1.0,1.0,0.02777777777777779,0.0,0.4041666666666667
ART_02541,"Andersen PLC unveiled its latest AI chip, the Acosta Pro 91, at a keynote held in South Ariana, Bahr",www.bbc.com,0.1,1.0,0.0,0.17582417582417575,0.5,0.3513736263736264
ART_02542,Inside story: Influenza A cases have surged by 12,bbc.com,0.1,1.0,0.0,0.02777777777777779,0.6666666666666666,0.3625
ART_02543,Mpox cases have surged by 4,dw.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_02544,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 784 million users wo",aljazeera.com,0.1,1.0,1.0,0.4642857142857143,0.0,0.49464285714285716
ART_02545,URGENT: Influenza A cases have surged by 7,www.Reuters.com,0.1,1.0,0.0,0.048913043478260754,0.6666666666666666,0.36567028985507244
ART_02546,Dr,espn.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_02547,The ruling party suffered a major setback after Stephen Franklin resigned amid allegations of confli,reuters.com,0.0,1.0,0.0,0.32432432432432434,0.0,0.24864864864864866
ART_02548,Influenza A cases have surged by 6,aljazeera.com,0.1,1.0,1.0,0.09638554216867479,0.6666666666666666,0.5727911646586346
ART_02549,The ruling party suffered a major setback after Christopher Johnson resigned amid allegations of con,variety.com,0.2,1.0,1.0,0.11971830985915488,0.0,0.4679577464788733
ART_02550,Bryant-Oneal reported quarterly earnings of $10,thehindu.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02551,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 95 million us",bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02552,Respiratory syncytial virus cases have surged by 8,REUTERS.COM,0.1,1.0,0.0,0.005681818181818232,0.6666666666666666,0.35918560606060607
ART_02553,The Kiribati economy expanded by 3,aljazeera.com,0.1,1.0,1.0,0.21875,0.5,0.5578125
ART_02554,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 185 million u",techcrunch.com,0.1,1.0,1.0,0.25373134328358216,0.0,0.46305970149253733
ART_02555,Joseph Taylor announced sweeping reforms to education during a press conference held at Jeffreyshire,variety.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_02556,The Netherlands Antilles economy expanded by 4,techcrunch.com,0.1,1.0,1.0,0.23780487804878048,0.5,0.5606707317073171
ART_02557,"Hunt, Williams and Wagner unveiled its latest cloud platform, the Spencer Max 36, at a keynote held ",TheGuardian.com,0.1,1.0,0.0,0.3055555555555556,0.5,0.37083333333333335
ART_02558,"A new study published in The Lancet on June 05, 2024 suggests that a novel mRNA approach shows 91% e",bbc.com,0.1,1.0,0.0,0.1573033707865169,0.3333333333333333,0.3152621722846442
ART_02559,The conservative party suffered a major setback after Evan Smith resigned amid allegations of confli,nytimes.com,0.0,1.0,0.0,0.14383561643835618,0.0,0.22157534246575344
ART_02560,Norovirus cases have surged by 7,thehindu.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_02561,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 537 million use",theguardian.com,0.1,1.0,0.0,0.35897435897435903,0.0,0.27884615384615385
ART_02562,"Ochoa, Miller and Vega reported quarterly earnings of $19",techcrunch.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02563,Influenza A cases have surged by 3,variety.com,0.1,1.0,1.0,0.12790697674418605,0.6666666666666666,0.5775193798449613
ART_02564,The Belgium economy expanded by 3,nytimes.com,0.1,1.0,0.0,0.08536585365853666,0.5,0.3378048780487805
ART_02565,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 830 million u",dw.com,0.1,1.0,1.0,0.2957746478873239,0.0,0.4693661971830986
ART_02566,"Scientists at Cisneros-Ortiz have recorded record average temperatures in Lake Brittneyland, Iraq, t",nytimes.com,0.0,1.0,0.0,0.0,0.0,0.2
ART_02567,"Shocking — A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 485 million u",techcrunch.com,0.30000000000000004,1.0,1.0,0.2753623188405797,0.0,0.516304347826087
ART_02568,The conservative party <b>suffered</b> a major setback after Jonathan Taylor resigned amid allegations of e,techcrunch.com,0.0,1.0,1.0,0.13194444444444442,0.0,0.4197916666666667
ART_02569,The French Guiana economy expanded by 1,techcrunch.com,0.1,1.0,1.0,0.24698795180722888,0.5,0.5620481927710843
ART_02570,The opposition party suffered a major setback after Jennifer Wright resigned amid allegations of ele,aljazeera.com,0.0,1.0,1.0,0.3055555555555556,0.0,0.44583333333333336
ART_02571,You won't believe: The Romania economy expanded by 1,www.theguardian.com,0.30000000000000004,1.0,0.0,0.1071428571428572,0.5,0.3910714285714286
ART_02572,"Scientists at Green-Krueger have recorded record average temperatures in Carlsonton, Singapore, the ",theguardian.com,0.0,1.0,0.0,0.4932432432432432,0.0,0.2739864864864865
ART_02573,"You won't believe: Misty Cox announced sweeping reforms to trade during a press conference held at North Breanna, Belgi",dw.com,0.2,1.0,1.0,0.0,0.3333333333333333,0.5166666666666667
ART_02574,The conservative party suffered a major setback after Brian Velasquez resigned amid allegations of f,techcrunch.com,0.0,1.0,1.0,0.471830985915493,0.0,0.470774647887324
ART_02575,"A new study published in The Lancet on July 15, 2024 suggests that sleep deprivation below 6 hours i",variety.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_02576,"Smith-Peterson unveiled its latest cloud platform, the Thomas One 29, at a keynote held in Davishave",apnews.com,0.1,1.0,0.0,0.5535714285714286,0.5,0.4080357142857143
ART_02577,"Authorities in Youngbury, Slovenia arrested 10 individuals on January 23, 2026 in connection with an",thehindu.com,0.1,1.0,0.0,0.18478260869565222,0.6666666666666666,0.3860507246376812
ART_02578,The ruling party suffered a major setback after Cynthia Brennan resigned amid allegations of conflic,thehindu.com,0.0,1.0,0.0,0.3421052631578948,0.0,0.2513157894736842
ART_02579,Thomas and Sons reported quarterly earnings of $11,thehindu.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02580,"A new study published in The Lancet on December 02, 2025 suggests that ultra-processed food consumpt",wired.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_02581,Douglas Parker announced sweeping reforms to education during a press conference held at North Micha,REUTERS.COM,0.0,1.0,0.0,0.11764705882352944,0.3333333333333333,0.28431372549019607
ART_02582,"Scientists at Ramsey Ltd have recorded record ocean heat content in Moyerstad, Tuvalu, the most extr",variety.com,0.0,1.0,1.0,0.0625,0.0,0.40937500000000004
ART_02583,"Scientists at Williams and Sons have recorded the lowest Arctic sea-ice extent in East Michelle, Uni",apnews.com,0.0,1.0,0.0,0.0,0.0,0.2
ART_02584,"Authorities in East Staceyfort, Luxembourg arrested 21 individuals on February 28, 2025 in connectio",www.theguardian.com,0.1,1.0,0.0,0.24242424242424243,0.6666666666666666,0.3946969696969697
ART_02585,"A new study published in Cell on October 16, 2025 suggests that ultra-processed food consumption is ",espn.com,0.1,1.0,1.0,0.09638554216867479,0.3333333333333333,0.5061244979919679
ART_02586,The coalition party suffered a major setback after Alejandro Fitzgerald resigned amid allegations of,Bbc.com,0.0,1.0,0.0,0.2857142857142857,0.0,0.24285714285714285
ART_02587,"URGENT: A new study published in JAMA on November 03, 2025 suggests that daily moderate exercise reduces dem",theguardian.com,0.1,1.0,0.0,0.07407407407407418,0.3333333333333333,0.3027777777777778
ART_02588,"Authorities in East Peter, Djibouti arrested 17 individuals on February 03, 2026 in connection with ",ndtv.com,0.1,1.0,1.0,0.2021276595744681,0.6666666666666666,0.5886524822695036
ART_02589,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 355 million u",BBC.COM,0.1,1.0,0.0,0.26470588235294124,0.0,0.2647058823529412
ART_02590,Matthews-Webb reported quarterly earnings of $2,wired.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02591,The Reunion economy expanded by 3,espn.com,0.1,1.0,1.0,0.08536585365853666,0.5,0.5378048780487805
ART_02592,Influenza A cases have surged by 4,wired.com,0.1,1.0,1.0,0.016853932584269704,0.6666666666666666,0.5608614232209738
ART_02593,"You won't believe: Williams-Cortez unveiled its latest wearable device, the Gibbs Max 51, at a keynote held in Browntow",variety.com,0.30000000000000004,1.0,1.0,0.5253164556962024,0.5,0.6537974683544304
ART_02594,Hill-Wilson reported quarterly earnings of $17,variety.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02595,"Mcconnell Inc unveiled its latest laptop, the Atkins One 23, at a keynote held in Devinmouth, Liberi",aljazeera.com,0.30000000000000004,1.0,1.0,0.40476190476190477,0.5,0.6357142857142858
ART_02596,"Authorities in New Jessicabury, Dominica arrested 4 individuals on March 06, 2026 in connection with",www.Reuters.com,0.1,1.0,0.0,0.3055555555555556,0.6666666666666666,0.4041666666666667
ART_02597,Mpox cases have surged by 3,wired.com,0.1,1.0,1.0,0.3975903614457831,0.6666666666666666,0.6179718875502008
ART_02598,Denise Perry announced sweeping reforms to education during a press conference held at North Jennife,nytimes.com,0.0,1.0,0.0,0.09638554216867479,0.3333333333333333,0.28112449799196787
ART_02599,"Scientists at Campbell, Campbell and Moon have recorded unprecedented wildfire area burned in Lisafu",thehindu.com,0.0,1.0,0.0,0.13793103448275867,0.0,0.22068965517241382
ART_02600,Courtney Gates DDS announced sweeping reforms to immigration during a press conference held at Stark,sciencedaily.com,0.0,1.0,1.0,0.13793103448275867,0.3333333333333333,0.4873563218390805
ART_02601,"Authorities in East Christopher, Svalbard & Jan Mayen Islands arrested 10 individuals on November 03",sciencedaily.com,0.30000000000000004,1.0,1.0,0.13366336633663356,0.6666666666666666,0.6283828382838283
ART_02602,"Authorities in Davidfort, Anguilla arrested 5 individuals on September 20, 2024 in connection with a",bloomberg.com,0.1,1.0,1.0,0.21875,0.6666666666666666,0.5911458333333334
ART_02603,Respiratory syncytial virus cases have surged by 10,REUTERS.COM,0.1,1.0,0.0,0.02777777777777779,0.6666666666666666,0.3625
ART_02604,The Lao People's Democratic Republic economy expanded by 0,reuters.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_02605,"Shocking — Authorities in Lake Mikemouth, Venezuela arrested 20 individuals on April 16, 2025 in connection wit",thehindu.com,0.30000000000000004,1.0,0.0,0.3351063829787234,0.6666666666666666,0.4585992907801419
ART_02606,Exclusive: The coalition party suffered a major setback after Peggy Peterson resigned amid allegations of confl,BBC.COM,0.0,1.0,0.0,0.18831168831168843,0.0,0.22824675324675328
ART_02607,"A new study published in NEJM on October 25, 2024 suggests that sleep deprivation below 6 hours incr",wired.com,0.1,1.0,1.0,0.09638554216867479,0.3333333333333333,0.5061244979919679
ART_02608,Michele Harris announced sweeping reforms to immigration during a press conference held at Lake Mela,nytimes.com,0.0,1.0,0.0,0.005681818181818232,0.3333333333333333,0.2675189393939394
ART_02609,"Authorities in New Chelseyfurt, Norfolk Island arrested 18 individuals on May 25, 2025 in connection",nytimes.com,0.1,1.0,0.0,0.038461538461538436,0.6666666666666666,0.3641025641025641
ART_02610,"Scientists at Butler-Powers have recorded the lowest Arctic sea-ice extent in North Larry, Puerto Ri",thehindu.com,0.0,0.0,0.0,1.0,0.5,0.25
ART_02611,"Faulkner-Andrade unveiled its latest AI chip, the Clark X 28, at a keynote held in Lake Frederick, P",www.Reuters.com,0.1,1.0,0.0,0.16666666666666663,0.5,0.35000000000000003
ART_02612,Mpox cases have surged by 3,techcrunch.com,0.1,1.0,1.0,0.11764705882352944,0.6666666666666666,0.5759803921568628
ART_02613,"A critical vulnerability has been discovered <p>in</p> Windows Kernel, affecting an <em>estimated</em> 606 million u",Bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02614,"A new study published in Cell on June 12, 2024 suggests that daily moderate exercise reduces dementi",bbc.com,0.1,1.0,0.0,0.0625,0.3333333333333333,0.30104166666666665
ART_02615,You won't believe: Mcdonald-Hernandez reported quarterly earnings of $10,bloomberg.com,0.30000000000000004,1.0,1.0,0.0,0.0,0.47500000000000003
ART_02616,Norovirus cases have surged by 10,reuters.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_02617,Respiratory syncytial virus cases have surged by 1,bloomberg.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_02618,"Shocking — A new study published in JAMA on November 28, 2025 suggests that a novel mRNA approach shows 91% eff",variety.com,0.30000000000000004,1.0,1.0,0.24698795180722888,0.3333333333333333,0.578714859437751
ART_02619,The progressive party suffered a major setback after Abigail Mason resigned amid allegations of conf,techcrunch.com,0.0,1.0,1.0,0.14383561643835618,0.0,0.42157534246575346
ART_02620,"Exclusive: Authorities in Lake Ashleymouth, Djibouti arrested 27 individuals on April 19, 2025 in connection wi",apnews.com,0.1,1.0,0.0,0.21052631578947367,0.6666666666666666,0.3899122807017544
ART_02621,The ruling party suffered a major setback after Sarah Gomez resigned amid allegations of financial m,ndtv.com,0.0,1.0,1.0,0.1987179487179488,0.0,0.42980769230769234
ART_02622,"Hardy Inc unveiled its latest smartphone, the Smith Ultra 49, at a keynote held in Stephanieborough,",espn.com,0.1,1.0,1.0,0.11764705882352944,0.5,0.5426470588235295
ART_02623,BREAKING: The ruling party suffered a major setback after Alexis Ortiz resigned amid allegations of conflict o,REUTERS.COM,0.0,1.0,0.0,0.14383561643835618,0.0,0.22157534246575344
ART_02624,"Scientists at Padilla, Moore and Anderson have recorded record average temperatures in Cunninghamfur",variety.com,0.0,0.8571428571428571,1.0,0.11764705882352944,0.0,0.38907563025210085
ART_02625,"Perez-Lynn unveiled its latest AI chip, the Durham X 31, at a keynote held in West Charles, Ireland ",aljazeera.com,0.1,1.0,1.0,0.14772727272727282,0.5,0.547159090909091
ART_02626,Jeremiah Williams announced sweeping reforms to immigration during a press conference held at South ,bloomberg.com,0.0,1.0,1.0,0.1071428571428572,0.3333333333333333,0.48273809523809524
ART_02627,Exclusive: Mpox cases have surged by 6,variety.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_02628,"Authorities in North Betty, American Samoa arrested 12 individuals on May 19, 2024 in connection wit",theguardian.com,0.1,1.0,0.0,0.05913978494623651,0.6666666666666666,0.3672043010752688
ART_02629,"A new study published in The Lancet on December 26, 2024 suggests that sleep deprivation below 6 hou",Bbc.com,0.1,1.0,0.0,0.0,0.3333333333333333,0.2916666666666667
ART_02630,"A new study published in The Lancet on May 19, 2025 suggests that a novel mRNA approach shows 91% ef",BBC.COM,0.1,1.0,0.0,0.0,0.3333333333333333,0.2916666666666667
ART_02631,"Exclusive: Authorities in Catherineburgh, Equatorial Guinea arrested 9 individuals on June 27, 2024 in connecti",dw.com,0.1,1.0,1.0,0.32795698924731187,0.6666666666666666,0.6075268817204301
ART_02632,The ruling party suffered a major setback after Dean Avila resigned amid allegations of corruption,dw.com,0.0,1.0,1.0,0.2957746478873239,0.0,0.4443661971830986
ART_02633,"Scientists at Wilson-Hodges have recorded record ocean heat content in Kennethchester, Djibouti, the",www.bbc.com,0.0,1.0,0.0,0.08536585365853666,0.0,0.2128048780487805
ART_02634,The French Southern Territories economy expanded by 4,bloomberg.com,0.1,1.0,1.0,0.0,0.5,0.525
